label	x_valid
1	刚刚看了陕西的疫情发布，比较详细。我私下里感觉，只是个人浅薄感觉。这个病毒易感性强，致病力就没那么强，如果有及时的医疗支持，个人感染危险性远不如sars。但是凡事架不住人多量大，床位和医生是有限的。所以现在建医院是对的，控制传播数量，只要不是病山病海的来，致死率会控制下来的，比流感高不了多少，要有持久战的后手准备。
1	我们国家的孩子太幸福，这么小的孩子都开始出来卖东西了。祈福疫情早点过去，祈福每个人都健健康康。
0	啊啊啊啊我受不了了吃鸡匹配全是小朋友啊啊啊啊啊我受不了了了了疫情快点控制住吧让小朋友去玩点他们该玩的东西吧​
1	疫情严重蔓延，一件睡衣过春节，安逸生活，每天在家不出门。​
1	我在“抗击疫情我们在行动”项目捐款成功！希望我小小的力量和
0	这几天看疫情，写建议，要么2点多要么4点多才休息。心甘情愿。我要睡觉了。​
0	昨晚从易县往保定赶，偌大的张石高速京昆高速只有我们一辆车，心里特别慌，怕回不来。孩子没有奶粉，纸尿裤，心里想着必须要回保定啊。好不容易对面车道有车灯，终于找到同路人了，离近才发现是辆救护车最终有惊无险的回了家，哪儿也不去了，祈祷疫情赶紧过去​
1	立刻马上去自己想了很久但一直推迟的旅行！去见一直聚不齐的朋友们！安安静静的去看一眼王一博​
1	艰难，还是艰难，艰难还在继续，我希望疫情快点过去，好让我可以出去走走，忘记好多事情，我真的想出去走走了。2吉安·泰和县​
0	你就说操是咋操起来的吧说疫情严重不让我回西安，但是一群人准备去看因为疫情免费的花灯​
1	所以今天的确诊通报呢？武汉的，湖北全省的还有全国各省的？​
0	感觉微博和朋友圈的大家都是政治大拿呢张口闭口这个国家这个dang这个zf这个体制不行呢求你赶紧移民吧，别让这个国家继续害你了！那些在背后带节奏的人可太开心有你们这群一点就燃的人了呢李医生值得敬佩，但我觉得也没必要引发到那么大的恨国恨dang情绪吧，全国那么多地方政府，要个个都能做到运筹帷幄，行事一点错都没，那我国现在不该在第二，应该在第一平时看新闻，但了解得不够特别详细，所以关于时事政治新闻很少评论，但我觉得网络上和身边蛮多朋友的评论真的……今晚住的姑姑在群里转发一些新闻，一看就是谣言那种，委婉跟她说辨别真伪了再转发，她说宁可信其有，不可信其无心累，就像我爸也很相信这次的肺炎疫情是的阴谋论一样我已经快被我家亲戚群踢出来了
1	子年除夕夜，子弟兵奔赴疫情前线。我人民子弟兵要开拔到武汉了。由原北京30
1	万事胜意​
1	初五。隔离病毒，不是隔离爱，万众一心，科学防治，坚定信心，战胜病毒疫情！不聚会，不添乱，不信谣，不传谣。​
1	想出门疫情一定要快点控制住啊​
1	大兔兔送的大白兔疫情快快好起来吧​
0	如果前些天影响的是普通百姓过年的心情和质量的话，接下来的这周，经济的负面影响会陆续出现了，家禽养殖，旅游，商业，工厂，各行各业………这个影响面更广，更持久。怎么说呢，疫情已经发生了，天意如此，只能边走边看了。中国百姓是非常坚韧的，不屈的意志……​
0	哎，为了预防疫情，都在很努力的想办法行动。1月初我和我爸都有去武汉的经历，所以这段时间一直在居家隔离，我差不多潜伏期已经过了。嗯……为了防止，我妈又熬了中药全家喝，太难受了为了健康，再苦再难也没关系。加油吧，全世界​
0	气死我了到现在我妈还不当回事把疫情当笑话这可真是没摊到自己身上一个高级教师实力演绎什么叫无知​
0	这个年过的真让人操蛋，疫情蔓延，万人空巷～
1	答应我疫情结束后谁都不要嫌弃谁好吗？​
1	随着不断攀升的数字，有关新型冠状病毒肺炎疫情的一举一动，都牵扯着国人的神经。与这个看不见的“敌人”赛跑，越快越主动！小编今天从中科院药物研究所获悉：目前该所与上海科技大学联合研究团队发现了一批了可能对新型肺炎有治疗作用的老药和中药。联合小组综合利用虚拟筛选和酶学测试相结合的策略，重点针对已上市药物以及自建的“高成药性化合物数据库”和“药用植物来源化合物成分数据库”进行了药物筛选，迅速发现了30种可...
1	杜家毫许达哲李微微乌兰等省领导分赴各地督导疫情防控工作
0	已经大年夜了，可是一点要过年的心情都没有。这两天看着疫情急得上火，离武汉那么远的英国都有4例，别说国内其他省份了。等节一过，民工返潮，真正的大爆发会不会来啊​
1	过于乐观。新冠和SARS本来就是同源的病毒，相当于一家的兄弟姐妹，03年SARS放过了人类，17年后新型冠状病毒卷土重来，并且比SARS传播能力更强，临床表现更多样更复杂，甚至出现了无症状感染者。我仿佛看到冠状病毒在对无知又愚蠢的人类发出嘲笑:这就是捕杀野生动物的下场，第一次原谅你们，第二次我们决不会轻易原谅。
0	呜呜呜呜呜呜呜盼星星盼月亮盼来了感谢我司希望疫情快点好转想过回正常生活​
0	由于疫情严重，景区都关了，大家也都过上了大人不上班崽子不上学，在家闲逛，他姥他姥爷都要憋疯了，电视被崽子占着，只能看动画片，还高原反应，原来还打算初八坐三天大慢车走，下午订了机票了，实在是没办法，骑车15公里半程全是上坡没事在家端着热水就说上不来气，哎，没有办法啊​
0	对8起我微博互关朋友些，我还有好多话想摆，我确实无聊到爆炸了，现在那么紧张，我阔不阔以摆点恋爱日常啥的轻松一哈，等疫情过了，希望大家都能拥有甜甜的恋爱。（其实并没人会回我，云聊天罢了）那我就开摆了哈​
0	真的在担心中度过了难忘的新年、今天连拜年都少很多，我家就去了两个很亲的走了一下，整一天都呆在家，每年都有的家庭聚会也取消了，那些个吃野味的憨憨吸取到教训没？我吃过最野的就是野生鱼了！就因为这些脑壳有包的人整个中国损失了多少！马上初六开始又一次春运，真担心，如果跟非典一样就得扛到五一
1	好多人说，钟南山院士为疫情奔波我们没有像科比去世这样转发和心痛，过多的转发疫情新闻会给人们造成恐慌和不安你们知道吗？我们祈祷大家一定都会平安的所有的医护志愿者也都会平安归来。钟南山院士在国家危难之际84岁挂帅出征是所有中国人的骄傲值得我们感恩和尊敬。科比去世了好多人不会理解为什么会这么轰动，在8090的青春里科比给了这一代人努力奋斗，面对困难永不服输的曼巴精神。不了解NBA不了解科比的人，一定不知道什么是曼巴精神。说明你的青春活在毫无活力和追求的环境，青春逝去两人都值得尊敬[强]
0	真的是笑死我，现在什么妖魔鬼怪都有，天灾见人心哦！那些多囤口罩的，就算不是在卖钱，也是在给疫情添乱，这话也错啦？到处口罩都紧张，重庆这边有些医护人员都快赤膊上阵，普通民众还在不管三七二一的买，有毛病吧？口罩为什么不能出身份证限购？！​
1	放假以来的这些天吃的挺好的但是睡不着人还是不能有一点心事更何况我是心系祖国自然睡不着今天难得大家聚在朋友家（防护措施一级）大家有说有笑度过了12小时都在感慨没想到今年的假放了如此长我想说的是如果没有这场疫情然后我过年天天加班我都愿意还是希望大家都平安2020年开头并不是这么如意。。但希望从明天开始每天都会有点好消息
0	真的是非常讨厌这个开年了。疫情、科比、被强迫cancel的旅行​
0	知道函館气温明显比东京低，也做了准备，穿了长长大大厚厚的棉衣，只是没想到早上一出机场，寒风就把咱吹的受不了，赶紧把形象从图七变成图九。早安，每天关注新闻，关注疫情的变化和走向​
0	这几天的疫情，从房间到客厅或者厨房的徘徊，终于有时间完整的在家看一部电影了，电影是一部经典的《泰坦尼克号》，虽然早几年前就看过了，但今天跟媳妇一起再看，也突然领悟到了一些东西，可能这就是年龄所带来的馈赠品吧，每日忙忙碌碌，生活中也错过了许多唯美的风景，今年要有所改变，努力追逐自己真正想要的生活，不顾一切的自由。为家人，为自己！
1	今天武汉封城巜中华41新韵》冠状病毒承上升，而今武汉已封城。且忧传染成灾难，尤怕蔓延变疫情。三镇巡查全置位，八方医护尽职能。国民祈盼研新药，遏制细菌还太平。​
1	超越时空的思念（犬夜叉插曲）豆爸从大年初一就开始加班了，奋战在抗击新型肺炎疫情前线，这两天都没有回家，辛苦爸比了
1	钟南山老先生为了这次疫情奋斗在一线，在悼念科比的同时我们也应当为奋斗在一线的钟南山老先生送上鼓励与祝福，加油钟南山老先生我，一名谦友，和谦谦一起为您送上祝福同时也祝福爱中国的科比一路走好​
1	最大的支持就是配合，希望疫情快点结束！向所有医护工作者致敬，平安归来！！​
0	我不要红色的大公鸡，我要白色的全白的​
1	疫情过去后要吃螺狮粉的​
1	说一下疫情我的看法，一我不是专家学者，二我不是在一线的亲历者，我的推断只是自己的想法，这次疫情的防控压力无遗是空前的大，但最终的结果我相信将会是乐观的迅速的。虽然确诊病例每天激增，但换个角度看这是效率的体现，说明整个政府体系已经全速运转起来，同时社会的发动也已经起来，高峰会更早的到来，结束也会提前。其实相比确诊病例数，更应该密切关注的是两个指标，一个是死亡数，与致死率相关，一个是隔离观察数，这与防控力度相关，直接对应疫情蔓延的指标。另外，香港所谓专家的言论，即使是实事求是也是不合时宜且带个人情绪色彩的言论。作为普通公民其实也是需要有判断力和大局观的，最终受益的也是我们自己！
0	️我以为因为疫情我三十号不用去上课了，结果线下改线上了，作业都有了，我自闭了​
