label	x_test
0	你将会是这次疫情结束以后我第一个想要见到的人期待中ing…​
1	加油！愿安​
1	向每一位为抗击疫情的医者、工作者们致敬！全国上下齐心协力定胜病魔！
1	三十值班，初一加班，初二取消假期。大伙别慌，抗击预防疫情我们走在最前面。
0	八百年没打榜了也要把你搞上热搜华南甜姐赚脏钱，帮着商家卖野味传染源头不惭愧，罪魁祸首无所谓官商勾结我怕谁，我的老公大官员医生救人我害人，疫情过后继续卖新浪微博降热度，人民健康谁来管​​​​(复制)​
0	这几天躺躺好胖呦吃吃吃的每一天——1.29早上醒来帮着做了做家务然后又躺躺一直躺在床上玩游戏玩手机我又买了个人类一败涂地玩玩玩害这几天真的是无聊小邢也躺躺然后睡睡包了饺子然后理所应当的吃了饺子我晚上去姑姑家吃饭了吃完饭就回家啦小邢在看电视剧！我和她又说了好多哈哈哈哈我又想她了
0	这次春节回家因为疫情爆发。闲着没事。居然和小伙伴们约了小学后再也没踢过的足球。发现原来融水也有那么帅的足球场。有种洛杉矶威尼斯海滩篮球场的即视感2柳州·融水苗族自治县民族体育场​
1	孩子们对于眼前的一切虽然不明就里，但是这段记忆会刻在他们的一生里。文明是透过一代一代净化的，退了春节假期的全部机票酒店行程，响应号召不出门，就算是为国家添了一份力吧。期待着春回大地，疫情解除，大家可以恢复生活秩序。期待着国泰民安，每天都胜似过年。​
1	天津这个防控疫情书法展在新媒体上举办！
0	最近看到的最多的段子就是假如这次的疫情结束，你最想见到的人是谁？突然觉得太多人太幸福，因为我现在最想见的人，已经被我弄丢了，气跑了，现在也只能在屏幕和梦里再见了。​
0	从2013年至今，只有2017年因为校友会活动回家乡过春节，那一次因为初二飞日本，年初一就匆匆回上海，已是很多年没有在家乡呆那么久了，算上初六就是十天。尽管因为肺炎疫情有些许遗憾，但是身为睢宁人，一切都还是那么熟悉，感觉刚刚好！我爱我的家乡！2徐州·睢宁枫华丽致大酒店​
0	澳门在疫情中表现很差，对大陆人很不友善。对澳门印象下降非常多。澳门人平和的美德在消失，工作能力不高的弱点也没看到多少改善。是什么环境造就了这样的变化？​
1	哈哈哈哈哈哈哈哈哈哈谁也想不到我爸边稀释着95％的酒精边高呼：“战胜疫情！”​
1	为避疫情宅家多曰，吃睡，睡吃过上了退休的日孑！2保定​
1	人民日报评论员文章：坚定信心坚决打赢疫情防控阻击战
1	天上九头鸟地下湖北佬武汉终于出太阳了希望疫情的阴霾能快快散去闷了几天的坏心情好像也有好转
1	疫情快快过去！​
1	会议指出，要切实做好节后人员返程疫情防控工作，指导有关单位允许来自疫情高发地区人员、非紧迫工作岗位人员适当延期返程中央应对疫情工作领导小组再开会，精准施策遏制全国疫情传播
0	浙江卫视太赞了，走在了疫情报道的第一线，提醒的早​
0	最近每天看到的讨论的都是疫情新闻，大过年的还是挺闹心的，总是希望第二天早上醒来能听到点好消息，可是今天早上这个消息太突然了，在谣言满天飞的现在我们多希望存在一丝侥幸。可能有些人并不能理解科比在我们记忆中意味这什么，因为曼巴精神给多少人在生活中跌倒又爬起来的勇气！​
1	毛不易还真是在线了！憋在家里这些天也不知道发个微博，想死你了！这场疫情估计会影响你之后的诸多工作，不过也好，难得清闲一段时间，多静静心、写写歌吧！风雨总会过去，我们陪你等！
1	赠人玫瑰，手有余香。我在“抗击疫情，重庆“雄起”！”项目捐款成功！愿我和
0	活了二十多年头一次接受捐赠搬东西搬的想哭等疫情结束了要扔掉口罩和飙哥出去浪​
